Id,SalePrice
1461,119512.45
1462,154166.36
1463,198621.42
1464,217284.97
1465,177291.64
1466,193264.92
1467,195129.34
1468,187362.86
1469,195650.33
1470,123794.25
1471,195921.06
1472,103174.4
1473,105641.46
1474,150012.5
1475,92789.81
1476,306733.34
1477,247288.12
1478,282376.28
1479,270820.25
1480,402177.9
1481,299072.34
1482,211447.48
1483,192627.89
1484,176663.28
1485,202027.9
1486,211618.98
1487,291020.7
1488,244718.86
1489,197518.38
1490,236813.6
1491,210285.83
1492,83432.04
1493,196966.86
1494,275721.22
1495,270691.56
1496,218352.34
1497,172206.14
1498,162809.73
1499,164872.58
1500,169718.58
1501,206885.47
1502,158481.28
1503,267269.12
1504,245154.25
1505,238016.73
1506,206019.4
1507,254326.48
1508,205629.36
1509,163467.8
1510,171532.23
1511,147536.34
1512,192262.08
1513,151007.05
1514,168725.98
1515,211717.92
1516,163487.64
1517,166498.0
1518,135933.8
1519,238477.78
1520,127975.15
1521,130225.54
1522,202257.4
1523,95340.01
1524,96445.07
1525,109352.23
1526,101388.4
1527,111838.414
1528,134769.67
1529,140262.88
1530,211731.58
1531,142996.55
1532,94567.68
1533,137730.06
1534,113089.65
1535,155903.2
1536,102789.164
1537,84564.61
1538,153709.25
1539,189162.25
1540,110532.47
1541,143896.81
1542,133207.92
1543,170019.69
1544,73476.7
1545,94130.28
1546,141688.86
1547,136062.1
1548,120961.56
1549,122054.33
1550,137231.48
1551,108156.805
1552,142018.53
1553,149262.34
1554,98864.65
1555,187229.66
1556,75770.33
1557,89025.23
1558,83621.664
1559,80486.67
1560,118868.84
1561,136101.47
1562,127375.9
1563,117732.6
1564,170566.16
1565,162934.45
1566,231298.36
1567,82807.09
1568,246918.58
1569,146334.77
1570,144672.52
1571,115658.28
1572,146775.61
1573,221245.75
1574,143015.7
1575,232293.9
1576,260981.44
1577,194279.56
1578,145327.06
1579,147780.4
1580,205411.72
1581,157994.44
1582,129696.44
1583,299138.94
1584,239313.77
1585,155524.3
1586,62388.47
1587,90066.85
1588,144926.81
1589,108060.53
1590,132042.52
1591,83229.56
1592,140989.55
1593,123184.79
1594,107238.01
1595,119868.17
1596,212791.95
1597,186221.75
1598,199153.25
1599,166003.36
1600,172072.25
1601,46846.594
1602,111290.22
1603,56868.125
1604,242463.9
1605,248955.02
1606,173979.94
1607,183955.42
1608,236439.64
1609,189934.62
1610,172278.39
1611,156853.17
1612,194217.05
1613,204041.1
1614,124371.305
1615,83276.65
1616,71302.94
1617,88209.92
1618,115713.63
1619,148807.81
1620,200330.61
1621,142888.19
1622,147172.97
1623,247353.05
1624,239492.02
1625,111189.414
1626,207983.94
1627,210147.67
1628,267526.44
1629,184527.22
1630,281849.28
1631,204739.25
1632,216348.77
1633,186415.1
1634,209369.1
1635,195349.73
1636,175802.83
1637,217060.3
1638,217988.75
1639,208396.08
1640,244315.03
1641,194777.48
1642,230787.81
1643,222322.61
1644,229077.64
1645,223756.7
1646,176552.5
1647,168721.02
1648,138625.77
1649,144778.1
1650,136428.08
1651,134196.02
1652,107993.805
1653,103746.29
1654,152563.8
1655,123225.35
1656,144934.42
1657,153023.61
1658,153225.14
1659,106190.98
1660,165691.86
1661,374423.06
1662,310483.56
1663,316968.78
1664,378599.16
1665,286557.34
1666,303575.6
1667,313723.22
1668,296350.84
1669,266633.0
1670,297899.9
1671,276870.47
1672,358266.72
1673,288374.78
1674,259347.56
1675,208965.55
1676,206294.67
1677,227144.67
1678,374346.16
1679,329452.34
1680,273686.22
1681,236834.56
1682,299618.62
1683,204917.28
1684,201127.34
1685,195385.0
1686,183986.36
1687,184564.1
1688,216774.27
1689,215045.39
1690,217396.78
1691,208269.67
1692,253718.48
1693,174051.9
1694,199528.69
1695,176226.3
1696,268017.66
1697,180818.2
1698,318272.53
1699,289136.34
1700,257406.58
1701,268639.88
1702,254450.08
1703,262390.1
1704,271973.53
1705,245177.0
1706,339312.0
1707,216327.39
1708,216432.33
1709,271061.12
1710,230353.14
1711,266489.75
1712,259552.42
1713,266757.9
1714,223364.42
1715,205622.17
1716,196112.2
1717,192838.69
1718,138530.78
1719,215717.31
1720,229625.23
1721,187814.48
1722,132734.33
1723,179783.52
1724,217500.03
1725,234265.94
1726,191484.42
1727,159917.33
1728,188007.64
1729,171901.45
1730,155571.92
1731,118231.08
1732,148813.72
1733,110166.74
1734,117835.12
1735,128065.98
1736,100551.38
1737,289735.28
1738,240298.66
1739,256563.98
1740,237288.52
1741,209487.47
1742,182263.5
1743,186219.5
1744,281999.44
1745,209394.44
1746,194064.52
1747,221565.08
1748,233785.02
1749,168116.45
1750,138487.98
1751,256510.66
1752,104290.414
1753,165357.64
